source_table,source_row,scope,scenario_id,sg_level,metric,factor,test,pvalue_raw,pvalue_holm,reject_holm_0_05
materiality,26,scenario,S1_step_pos_002,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,26,scenario,S1_step_pos_002,B,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,26,scenario,S1_step_pos_002,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,26,scenario,S1_step_pos_002,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,26,scenario,S1_step_pos_002,B,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,26,scenario,S1_step_pos_002,B,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,27,scenario,S1_step_pos_002,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,27,scenario,S1_step_pos_002,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,27,scenario,S1_step_pos_002,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,27,scenario,S1_step_pos_002,C,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,27,scenario,S1_step_pos_002,C,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,27,scenario,S1_step_pos_002,C,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,28,scenario,S1_step_pos_004,ALL,freq_iae,,paired_sign_flip,0.012198780121987801,1.0,False
materiality,28,scenario,S1_step_pos_004,ALL,freq_iae,,paired_wilcoxon,0.8991412809573028,1.0,False
materiality,28,scenario,S1_step_pos_004,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,28,scenario,S1_step_pos_004,ALL,max_abs_freq_hz,,paired_wilcoxon,8.051656981348726e-16,3.140146222726003e-13,True
materiality,28,scenario,S1_step_pos_004,ALL,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,28,scenario,S1_step_pos_004,ALL,sg_mileage,,paired_wilcoxon,1.7437900167092118e-16,7.044911667505216e-14,True
materiality,29,scenario,S1_step_pos_004,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,29,scenario,S1_step_pos_004,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,29,scenario,S1_step_pos_004,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,29,scenario,S1_step_pos_004,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,29,scenario,S1_step_pos_004,A,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,29,scenario,S1_step_pos_004,A,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,30,scenario,S1_step_pos_004,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,30,scenario,S1_step_pos_004,B,freq_iae,,paired_wilcoxon,2.60770320892334e-08,6.336718797683716e-06,True
materiality,30,scenario,S1_step_pos_004,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,30,scenario,S1_step_pos_004,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,30,scenario,S1_step_pos_004,B,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,30,scenario,S1_step_pos_004,B,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,31,scenario,S1_step_pos_004,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,31,scenario,S1_step_pos_004,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,31,scenario,S1_step_pos_004,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,31,scenario,S1_step_pos_004,C,max_abs_freq_hz,,paired_wilcoxon,3.453157842159271e-05,0.008598363026976585,True
materiality,31,scenario,S1_step_pos_004,C,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,31,scenario,S1_step_pos_004,C,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,32,scenario,S1_step_pos_006,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,32,scenario,S1_step_pos_006,ALL,freq_iae,,paired_wilcoxon,1.7437900167092118e-16,7.201852769009044e-14,True
materiality,32,scenario,S1_step_pos_006,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,32,scenario,S1_step_pos_006,ALL,max_abs_freq_hz,,paired_wilcoxon,9.664902916085119e-15,3.6050087876997495e-12,True
materiality,32,scenario,S1_step_pos_006,ALL,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,32,scenario,S1_step_pos_006,ALL,sg_mileage,,paired_wilcoxon,5.602009369704894e-16,2.011121363724057e-13,True
materiality,33,scenario,S1_step_pos_006,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,33,scenario,S1_step_pos_006,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,33,scenario,S1_step_pos_006,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,33,scenario,S1_step_pos_006,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,33,scenario,S1_step_pos_006,A,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,33,scenario,S1_step_pos_006,A,sg_mileage,,paired_wilcoxon,7.994472980499268e-06,0.0010872483253479004,True
materiality,34,scenario,S1_step_pos_006,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,34,scenario,S1_step_pos_006,B,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,34,scenario,S1_step_pos_006,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,34,scenario,S1_step_pos_006,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,34,scenario,S1_step_pos_006,B,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,34,scenario,S1_step_pos_006,B,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,35,scenario,S1_step_pos_006,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,35,scenario,S1_step_pos_006,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,35,scenario,S1_step_pos_006,C,max_abs_freq_hz,,paired_sign_flip,0.031596840315968405,1.0,False
materiality,35,scenario,S1_step_pos_006,C,max_abs_freq_hz,,paired_wilcoxon,0.023410143330693245,1.0,False
materiality,35,scenario,S1_step_pos_006,C,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,35,scenario,S1_step_pos_006,C,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,36,scenario,S1_step_pos_008,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,36,scenario,S1_step_pos_008,ALL,freq_iae,,paired_wilcoxon,1.6295557943119345e-11,5.801218627750486e-09,True
materiality,36,scenario,S1_step_pos_008,ALL,max_abs_freq_hz,,paired_sign_flip,0.0029997000299970002,0.692930706929307,False
materiality,36,scenario,S1_step_pos_008,ALL,max_abs_freq_hz,,paired_wilcoxon,0.0009239298185665981,0.21804743718171715,False
materiality,36,scenario,S1_step_pos_008,ALL,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,36,scenario,S1_step_pos_008,ALL,sg_mileage,,paired_wilcoxon,1.6295557943119345e-11,5.296056331513787e-09,True
materiality,37,scenario,S1_step_pos_008,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,37,scenario,S1_step_pos_008,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,37,scenario,S1_step_pos_008,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,37,scenario,S1_step_pos_008,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,37,scenario,S1_step_pos_008,A,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,37,scenario,S1_step_pos_008,A,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,38,scenario,S1_step_pos_008,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,38,scenario,S1_step_pos_008,B,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,38,scenario,S1_step_pos_008,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,38,scenario,S1_step_pos_008,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,38,scenario,S1_step_pos_008,B,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,38,scenario,S1_step_pos_008,B,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,39,scenario,S1_step_pos_008,C,freq_iae,,paired_sign_flip,,,
materiality,39,scenario,S1_step_pos_008,C,freq_iae,,paired_wilcoxon,,,
materiality,39,scenario,S1_step_pos_008,C,max_abs_freq_hz,,paired_sign_flip,,,
materiality,39,scenario,S1_step_pos_008,C,max_abs_freq_hz,,paired_wilcoxon,,,
materiality,39,scenario,S1_step_pos_008,C,sg_mileage,,paired_sign_flip,,,
materiality,39,scenario,S1_step_pos_008,C,sg_mileage,,paired_wilcoxon,,,
materiality,40,scenario,S2_sluggish_switch_050,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,40,scenario,S2_sluggish_switch_050,ALL,freq_iae,,paired_wilcoxon,4.45338038076903e-06,0.0009441166407230343,True
materiality,40,scenario,S2_sluggish_switch_050,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,40,scenario,S2_sluggish_switch_050,ALL,max_abs_freq_hz,,paired_wilcoxon,1.7437900167092118e-16,7.184414868841952e-14,True
materiality,40,scenario,S2_sluggish_switch_050,ALL,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,40,scenario,S2_sluggish_switch_050,ALL,sg_mileage,,paired_wilcoxon,1.7437900167092118e-16,7.044911667505216e-14,True
materiality,41,scenario,S2_sluggish_switch_050,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,41,scenario,S2_sluggish_switch_050,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,41,scenario,S2_sluggish_switch_050,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,41,scenario,S2_sluggish_switch_050,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,41,scenario,S2_sluggish_switch_050,A,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,41,scenario,S2_sluggish_switch_050,A,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,42,scenario,S2_sluggish_switch_050,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,42,scenario,S2_sluggish_switch_050,B,freq_iae,,paired_wilcoxon,5.144625902175903e-06,0.0010752268135547638,True
materiality,42,scenario,S2_sluggish_switch_050,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,42,scenario,S2_sluggish_switch_050,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,42,scenario,S2_sluggish_switch_050,B,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,42,scenario,S2_sluggish_switch_050,B,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,43,scenario,S2_sluggish_switch_050,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,43,scenario,S2_sluggish_switch_050,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,43,scenario,S2_sluggish_switch_050,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,43,scenario,S2_sluggish_switch_050,C,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,43,scenario,S2_sluggish_switch_050,C,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,43,scenario,S2_sluggish_switch_050,C,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,44,scenario,S2_sluggish_switch_060,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,44,scenario,S2_sluggish_switch_060,ALL,freq_iae,,paired_wilcoxon,4.45338038076903e-06,0.0009441166407230343,True
materiality,44,scenario,S2_sluggish_switch_060,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,44,scenario,S2_sluggish_switch_060,ALL,max_abs_freq_hz,,paired_wilcoxon,1.7437900167092118e-16,7.184414868841952e-14,True
materiality,44,scenario,S2_sluggish_switch_060,ALL,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,44,scenario,S2_sluggish_switch_060,ALL,sg_mileage,,paired_wilcoxon,1.7437900167092118e-16,7.044911667505216e-14,True
materiality,45,scenario,S2_sluggish_switch_060,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,45,scenario,S2_sluggish_switch_060,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,45,scenario,S2_sluggish_switch_060,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,45,scenario,S2_sluggish_switch_060,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,45,scenario,S2_sluggish_switch_060,A,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,45,scenario,S2_sluggish_switch_060,A,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,46,scenario,S2_sluggish_switch_060,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,46,scenario,S2_sluggish_switch_060,B,freq_iae,,paired_wilcoxon,5.144625902175903e-06,0.0010752268135547638,True
materiality,46,scenario,S2_sluggish_switch_060,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,46,scenario,S2_sluggish_switch_060,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,46,scenario,S2_sluggish_switch_060,B,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,46,scenario,S2_sluggish_switch_060,B,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,47,scenario,S2_sluggish_switch_060,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,47,scenario,S2_sluggish_switch_060,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,47,scenario,S2_sluggish_switch_060,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,47,scenario,S2_sluggish_switch_060,C,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,47,scenario,S2_sluggish_switch_060,C,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,47,scenario,S2_sluggish_switch_060,C,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,48,scenario,S2_sluggish_switch_090,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,48,scenario,S2_sluggish_switch_090,ALL,freq_iae,,paired_wilcoxon,4.4951557742668554e-08,1.087827697372579e-05,True
materiality,48,scenario,S2_sluggish_switch_090,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,48,scenario,S2_sluggish_switch_090,ALL,max_abs_freq_hz,,paired_wilcoxon,9.975723219211656e-15,3.710969037546736e-12,True
materiality,48,scenario,S2_sluggish_switch_090,ALL,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,48,scenario,S2_sluggish_switch_090,ALL,sg_mileage,,paired_wilcoxon,1.0881024464598277e-13,3.6016190977820296e-11,True
materiality,49,scenario,S2_sluggish_switch_090,A,freq_iae,,paired_sign_flip,0.00019998000199980003,0.04259574042595741,True
materiality,49,scenario,S2_sluggish_switch_090,A,freq_iae,,paired_wilcoxon,0.00018860027194023132,0.034891050308942795,True
materiality,49,scenario,S2_sluggish_switch_090,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,49,scenario,S2_sluggish_switch_090,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,49,scenario,S2_sluggish_switch_090,A,sg_mileage,,paired_sign_flip,0.062193780621937804,1.0,False
materiality,49,scenario,S2_sluggish_switch_090,A,sg_mileage,,paired_wilcoxon,0.06989291124045849,1.0,False
materiality,50,scenario,S2_sluggish_switch_090,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,50,scenario,S2_sluggish_switch_090,B,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,50,scenario,S2_sluggish_switch_090,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,50,scenario,S2_sluggish_switch_090,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,50,scenario,S2_sluggish_switch_090,B,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,50,scenario,S2_sluggish_switch_090,B,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,51,scenario,S2_sluggish_switch_090,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,51,scenario,S2_sluggish_switch_090,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,51,scenario,S2_sluggish_switch_090,C,max_abs_freq_hz,,paired_sign_flip,0.030796920307969204,1.0,False
materiality,51,scenario,S2_sluggish_switch_090,C,max_abs_freq_hz,,paired_wilcoxon,0.024786051362752914,1.0,False
materiality,51,scenario,S2_sluggish_switch_090,C,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,51,scenario,S2_sluggish_switch_090,C,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
