run_id,scenario_id,method,seed,schema_version,run_completed,metrics_complete,scientific_success,success,failure_stage,failure_type,failure_message,catastrophic_failure,catastrophic_safety_boundary,catastrophic_solver_without_fallback,catastrophic_nan_detected,catastrophic_persistent_command_violation,catastrophic_not_recovered,max_abs_freq_hz,nadir_delta_hz,zenith_delta_hz,nadir_hz,zenith_hz,max_abs_rocof_hz_s,freq_iae,freq_ise,settling_time_s,settling_censored,settling_censoring_time_s,freq_violation_duration_s,rocof_violation_duration_s,constraint_violation_count,violation_duration_s,sg_mileage,ibr_mileage,ibr_tracking_error,sg_abs_energy_pu_s,ibr_abs_energy_pu_s,peak_abs_sg_command_pu,peak_abs_ibr_command_pu,responsibility_transfer_time_s,responsibility_transfer_censored,responsibility_transfer_censoring_time_s,fallback_duration_s,sg_command_violation_count,sg_command_violation_duration_s,max_contiguous_sg_command_violation_s,ibr_command_violation_count,ibr_command_violation_duration_s,max_contiguous_ibr_command_violation_s,solver_attempt_count,solve_time_mean_s,solve_time_p95_s,solve_time_max_s,solver_fail_count,solver_timeout_count,solver_timeout_rate,solver_infeasible_count,solver_infeasible_rate,solver_inaccurate_count,solver_inaccurate_rate,max_freq_slack_hz,max_rocof_slack_hz_s,max_power_slack_pu,mode_accuracy,macro_f1,detection_delay_s,detection_event_count,detection_censored_count,detection_censoring_time_s,false_alarm_rate,brier,nll,ece,ood_auroc,ood_auprc,ood_detected,ood_detection_delay_s,ood_detection_event_count,ood_detection_censored_count,ood_detection_censoring_time_s,diagnostic_risk_iae,oracle_regret,wall_time_s,stage,sg_level,truth_class,oracle_candidate_id,oracle_horizon_s,envelope_sha256
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000404,S7_ood_asymmetric_limit,B5_H4,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.01770299298399393,49.75414848721023,50.01770299298399,0.375,1.3775076708061402,0.12937092053301635,3.171457050051913,False,90.0,0.0,0.0,0,0.0,0.066,0.1,0.13499228494241267,3.7679999999999993,3.2948995683068265,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01621716305558544,0.06785135500249453,0.15356569999858038,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.761497999999847,validation,B,ood,H4,4.0,ab593bf02409724a67d434f9df16d5331d8808852272bc598e496800e4838fd4
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000404,S7_ood_asymmetric_limit,B5_H6,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.0181560633379672,49.75414848721023,50.01815606333797,0.375,1.377823615561217,0.12938417279870928,3.171457050051913,False,90.0,0.0,0.0,0,0.0,0.066,0.12000000000000002,0.13992879020952448,3.7679999999999993,3.2949578166494917,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.018802516111221242,0.09604654499598839,0.12048219999996945,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,11.989741900004447,validation,B,ood,H6,6.0,1a98c0eef081a91be03a3e47415a6af7dea2aefd58f63602580d3bb90c70553d
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000405,S7_ood_asymmetric_limit,B0,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24128868191523872,-0.24128868191523872,0.0452562497277381,49.758711318084764,50.045256249727736,0.3747767516418095,1.2508891953759202,0.10776381549781444,0.0,False,90.0,0.0,0.0,0,0.0,0.16369320149191463,0.0,0.09985840636385696,7.2537130891679364,0.09985840636385696,0.07479644136713288,0.0,0.0,False,90.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.978982799999358,validation,B,ood,,,1ff58a281c9cb8aa2c6d633f4a00b7022de1d7f8e201946553906661d1f4c34e
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000405,S7_ood_asymmetric_limit,B5_H2,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.020636045680518477,49.75414848721023,50.02063604568052,0.375,1.6596248002714415,0.1333615677314648,3.1714570660485606,False,90.0,0.0,0.0,0,0.0,0.078,0.07,2.7177049495670635,3.773999999999999,3.358573715197683,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.014341402500233219,0.04074042999964149,0.05217120000452269,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.275831600003585,validation,B,ood,H2,2.0,a2b5be1d5c15ef38fb48431b31ae59ce4e5b5fb010d27715c41277fab7f7edf2
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000405,S7_ood_asymmetric_limit,B5_H4,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.017703913750633397,49.75414848721023,50.01770391375063,0.375,1.3833575992583815,0.129454996104879,3.1714570660199968,False,90.0,0.0,0.0,0,0.0,0.066,0.1,0.13989656708165782,3.7709999999999995,3.290356863271268,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.016032266388821072,0.0665649949991348,0.0861538000026485,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.762485899998865,validation,B,ood,H4,4.0,f8b39d67e2a9eaa13d8551b3ac9a5c669b4e5488dc2f98daaf5860430735ff58
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000405,S7_ood_asymmetric_limit,B5_H6,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.018156063771639367,49.75414848721023,50.01815606377164,0.375,1.3836729072075,0.12946822190359042,3.1714570660199968,False,90.0,0.0,0.0,0,0.0,0.066,0.12000000000000002,0.13998572909868445,3.7709999999999995,3.2904149601035764,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.018277545555368608,0.09436112000112191,0.11392489999707323,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,11.537412700003188,validation,B,ood,H6,6.0,56c459b5e268078d5355480dc74da417a5c834cb76fb2da0e19d64f1b235cfdd
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000406,S7_ood_asymmetric_limit,B0,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24068191858015991,-0.24068191858015991,0.045160220115492124,49.75931808141984,50.04516022011549,0.37477953603648645,1.2426983862611203,0.10686575697557624,0.0,False,90.0,0.0,0.0,0,0.0,0.16263507335362293,0.0,0.0991433663758516,7.2537427412794875,0.0991433663758516,0.07490247007057396,0.0,0.0,False,90.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,5.053863900000579,validation,B,ood,,,a4b3c63608b7e579103034d1c4ac719be9fe3ad345de959625d8c9a5d2f670c1
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000406,S7_ood_asymmetric_limit,B5_H2,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.020636045104720575,49.75414848721023,50.02063604510472,0.375,1.6392247012339374,0.1323277509908634,3.171457049333412,False,90.0,0.0,0.0,0,0.0,0.078,0.07,2.7175243951824055,3.7709999999999995,3.3669737145435663,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01420322472244556,0.03931904500168457,0.09003550000488758,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.976780200006033,validation,B,ood,H2,2.0,4b0cd851f237b55658a68293519bbfbf1cb1de22c3c8a08ffadd8c613f44b83b
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000406,S7_ood_asymmetric_limit,B5_H4,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.01770391319176932,49.75414848721023,50.01770391319177,0.375,1.3687445859320924,0.12907442798481092,3.171457049333412,False,90.0,0.0,0.0,0,0.0,0.078,0.1,0.14031937678625717,3.7709999999999995,3.29421400551337,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.016407806666534776,0.07134079000134079,0.08786639999743784,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.922458000000915,validation,B,ood,H4,4.0,b7593ca3a401debde4ae988794e97ecc02292368d0181dd2757f341871abf308
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000406,S7_ood_asymmetric_limit,B5_H6,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.01815606320401373,49.75414848721023,50.01815606320401,0.375,1.3690598938753444,0.12908765378285078,3.171457049333412,False,90.0,0.0,0.0,0,0.0,0.078,0.12000000000000002,0.14040853880214033,3.7709999999999995,3.2942721023447117,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.018111190278028114,0.0917247800018231,0.17388059999939287,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,11.458201999994344,validation,B,ood,H6,6.0,b40f78daae02a1568fdf52130c98d89dc697a02a7941ac3438a99f19ea3e8e6d
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000407,S7_ood_asymmetric_limit,B0,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24060416973628548,-0.24060416973628548,0.04579847368131073,49.75939583026371,50.04579847368131,0.3742510474928711,1.2331662325909356,0.10686985935890543,0.0,False,90.0,0.0,0.0,0,0.0,0.15102261602303443,0.0,0.09847494157449625,7.248774459139376,0.09847494157449625,0.07518006110216506,0.0,0.0,False,90.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.964696899995033,validation,B,ood,,,16629d898f0ac1bd7c29e93f8bb8c3940e2d5fe64cb49cac2ed35da2a7e2e7be
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000407,S7_ood_asymmetric_limit,B5_H2,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.020636045105275416,49.75414848721023,50.02063604510528,0.375,1.6477807552362855,0.13319153214180143,3.1714570493490157,False,90.0,0.0,0.0,0,0.0,0.078,0.07,2.7176242491613043,3.7679999999999993,3.3676594288298913,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.013727516111430305,0.039927670002362,0.049997000001894776,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.656700399995316,validation,B,ood,H2,2.0,f9be55ef0d88164bdce04f185bb49d750be3639d288d9541aeb2919b291cfca3
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000407,S7_ood_asymmetric_limit,B5_H4,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.017702992962516702,49.75414848721023,50.01770299296252,0.375,1.3659872768060002,0.1292080609282829,3.1714570557778217,False,90.0,0.0,0.0,0,0.0,0.066,0.1,0.1349141090293543,3.761999999999999,3.303985282824691,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.016096145277596306,0.0666866549971019,0.09138269999675686,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.601830799998424,validation,B,ood,H4,4.0,f72b11afa4ce03b1bee91399745fc304c6341aa2fde2d241ecbfdd867625fe2f
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000407,S7_ood_asymmetric_limit,B5_H6,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2380294683949345,-0.2380294683949345,0.018156063277917064,49.761970531605066,50.018156063277914,0.375,1.3654000526162866,0.12556903422873575,3.1714570554546953,False,90.0,0.0,0.0,0,0.0,0.09,0.12000000000000002,0.14142626073395093,3.773999999999999,3.2986221025798352,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.018661739999980557,0.0997261599990452,0.11877580000145826,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,11.647989699995378,validation,B,ood,H6,6.0,a1a3074e2d0e054671887b17ad16a3b446ac9e3e0479bbdf0c1a012db4266aa9
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000408,S7_ood_asymmetric_limit,B0,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24171979817327024,-0.24171979817327024,0.04600133234079771,49.75828020182673,50.0460013323408,0.37547221607096914,1.2566069668314321,0.10831559397939718,0.0,False,90.0,0.0,0.0,0,0.0,0.1680780888692375,0.0,0.10031735191912877,7.255405752418311,0.10031735191912877,0.07544897700554493,0.0,0.0,False,90.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.9346683000039775,validation,B,ood,,,318eef6c4a8bb805e4242a29ec56c06cde4bf34000c565844ff3b18843f68245
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000408,S7_ood_asymmetric_limit,B5_H2,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.02063604522863597,49.75414848721023,50.020636045228635,0.375,1.653732660519535,0.1332765707151224,3.171457050080477,False,90.0,0.0,0.0,0,0.0,0.078,0.07,2.7176478599897043,3.7709999999999995,3.3631165717165774,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.013467101111079198,0.03907815000202391,0.04997149999690009,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.549059899996792,validation,B,ood,H2,2.0,051216c8418be67f94223face9d32fb5445cf306063645255475d44e85c32b55
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000408,S7_ood_asymmetric_limit,B5_H4,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.01770299298399393,49.75414848721023,50.01770299298399,0.375,1.3775076708061402,0.12937092053301635,3.171457050051913,False,90.0,0.0,0.0,0,0.0,0.066,0.1,0.13499228494241267,3.7679999999999993,3.2948995683068265,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01595853361139032,0.06688645999965956,0.09804480000457261,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.553786700002092,validation,B,ood,H4,4.0,69ef67b4b852e25c0014d550188ee38e524480380c7f272be29b22bf83ec4c98
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000408,S7_ood_asymmetric_limit,B5_H6,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.0181560633379672,49.75414848721023,50.01815606333797,0.375,1.377823615561217,0.12938417279870928,3.171457050051913,False,90.0,0.0,0.0,0,0.0,0.066,0.12000000000000002,0.13992879020952448,3.7679999999999993,3.2949578166494917,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.017544736666544245,0.09207730500093021,0.11993040000379551,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,11.24308739999833,validation,B,ood,H6,6.0,0f4d2bcaa83bce248750234310c8b298b90a2cff8fd74f1689f9adff982a16d2
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000409,S7_ood_asymmetric_limit,B0,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24067271310218852,-0.24067271310218852,0.04662213425964553,49.759327286897815,50.04662213425964,0.374753283721917,1.2511671018344825,0.1077737986131702,0.0,False,90.0,0.0,0.0,0,0.0,0.16442136598488244,0.0,0.0999242072773334,7.253642187408561,0.0999242072773334,0.0757359257154769,0.0,0.0,False,90.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.889454600001045,validation,B,ood,,,44343550f8d86231d8d4d56e392e96b0092528a92aa6df33386341ab0f235e85
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000409,S7_ood_asymmetric_limit,B5_H2,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.020636045680518477,49.75414848721023,50.02063604568052,0.375,1.6596248002714415,0.1333615677314648,3.1714570660485606,False,90.0,0.0,0.0,0,0.0,0.078,0.07,2.7177049495670635,3.773999999999999,3.358573715197683,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.013896936111046266,0.0396841250025318,0.05181629999424331,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.787321499999962,validation,B,ood,H2,2.0,ee43ea8fedc5aeecf8811d3dd5ca8050e11486c7215021652343c343c35b65ae
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000409,S7_ood_asymmetric_limit,B5_H4,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.01816694973101242,49.75414848721023,50.01816694973101,0.375,1.3836806783676279,0.12946854808494074,3.1714570660199968,False,90.0,0.0,0.0,0,0.0,0.066,0.1,0.1498027664880914,3.7709999999999995,3.290416612947296,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.015887295277732645,0.06551491000100214,0.08500759999878937,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.418741800000134,validation,B,ood,H4,4.0,2dade86c7e3cab24469c132d99bb67cf2957a0f0c5856292e1ba5cbf309491e9
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000409,S7_ood_asymmetric_limit,B5_H6,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.018156063771639367,49.75414848721023,50.01815606377164,0.375,1.3836729072075,0.12946822190359042,3.1714570660199968,False,90.0,0.0,0.0,0,0.0,0.066,0.12000000000000002,0.13998572909868445,3.7709999999999995,3.2904149601035764,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.018079257778077187,0.09837868500144398,0.11861270000372315,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,11.38812709999911,validation,B,ood,H6,6.0,7915a489f8ecaec9fba130df6d7b217f831aa0ad08dd32c52e48a2cda23487dd
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B0::seed-000400,S7_ood_asymmetric_limit,B0,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24214805158645714,-0.24214805158645714,0.0009609316251516881,49.757851948413546,50.00096093162515,0.37476201785157603,2.596344733810997,0.15978957691328158,0.0,False,90.0,0.0,0.0,0,0.0,0.08361166496073805,0.0,0.20705282531895466,6.347284278741675,0.20705282531895466,0.055,0.0,0.0,False,90.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.808515700002317,validation,C,ood,,,9c9ef2c5cb38740f29e311c901f495b05b66ec60120cd8a93c8343934e33e764
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H2::seed-000400,S7_ood_asymmetric_limit,B5_H2,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24317211392766674,-0.24317211392766674,0.0007796266361977552,49.75682788607234,50.000779626636195,0.375,1.3930680143712402,0.12255373256368149,3.481924317287792,False,90.0,0.0,0.0,0,0.0,0.057,0.05,2.7075207477377528,3.6359999999999997,3.2177743414952205,0.039,0.05,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.013653681388839484,0.03880049999752374,0.08904790000087814,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.700281199999154,validation,C,ood,H2,2.0,9e86b46ad25c89cf7b4bef1481602198f3d24acaffb7cee51deb82f4b8bee6c3
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H4::seed-000400,S7_ood_asymmetric_limit,B5_H4,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24317211392766674,-0.24317211392766674,0.009975008753463821,49.75682788607234,50.009975008753464,0.375,1.4445402211805103,0.12271862349307275,3.481924317257466,False,90.0,0.0,0.0,0,0.0,0.054000000000000006,0.1,0.11300658656940041,3.8879999999999995,3.147043085530653,0.042,0.05,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.016086183055328242,0.07028463499664213,0.08670079999865266,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.630805000000692,validation,C,ood,H4,4.0,a99fe5b32deba28e326a97eef6e6fa852921273c396628c7279ec427b91e4ac3
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H6::seed-000400,S7_ood_asymmetric_limit,B5_H6,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24317211392766674,-0.24317211392766674,0.009975008753463821,49.75682788607234,50.009975008753464,0.375,1.4445402211805103,0.12271862349307275,3.481924317257466,False,90.0,0.0,0.0,0,0.0,0.054000000000000006,0.1,0.11300658656940041,3.8879999999999995,3.147043085530653,0.042,0.05,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01794837194461757,0.0863040399941383,0.10803540000051726,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,11.191841699997894,validation,C,ood,H6,6.0,5718388e4c0609e6e58737f67618b9c86ca81e6015f3440ec9a0509c0d620a99
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B0::seed-000401,S7_ood_asymmetric_limit,B0,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24284196119918142,-0.24284196119918142,0.003957254819502152,49.75715803880082,50.003957254819504,0.37417188733504664,2.6091031425533178,0.16172121543389917,0.0,False,90.0,0.0,0.0,0,0.0,0.08900423804912862,0.0,0.20803920682574717,6.34562987387696,0.20803920682574717,0.055,0.0,0.0,False,90.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.6942687000046135,validation,C,ood,,,b59ba2ec3ebdabad3c5e818b76408da78a0e3841a5fdda3323a54dc0e498f652
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H2::seed-000401,S7_ood_asymmetric_limit,B5_H2,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24317211392766674,-0.24317211392766674,0.0007796266362565384,49.75682788607234,50.00077962663626,0.375,1.3831632434719512,0.1213157806208433,3.4819243173205905,False,90.0,0.0,0.0,0,0.0,0.056999999999999995,0.05,2.707686715703767,3.6374999999999997,3.2219605601837356,0.039,0.05,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.013872720555607683,0.03710909500114213,0.11954130000231089,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.747874599997886,validation,C,ood,H2,2.0,160278e92f3fb12d2967473d6a2ed9ca43728b71f445f94656499e6494889400
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H4::seed-000401,S7_ood_asymmetric_limit,B5_H4,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24317211392766674,-0.24317211392766674,0.009975008756304166,49.75682788607234,50.00997500875631,0.375,1.426064021782036,0.12129356630280436,3.4819243165261895,False,90.0,0.0,0.0,0,0.0,0.060000000000000005,0.1,0.122211105558996,3.892499999999999,3.150543589915881,0.042,0.05,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.016260444444398874,0.06797770499833859,0.08748050000576768,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.861339099996258,validation,C,ood,H4,4.0,c3f59d19542d8ff4ed0d32da78ac6590fecc119dbd102f6f0a981fb0b8b980da
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H6::seed-000401,S7_ood_asymmetric_limit,B5_H6,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24317211392766674,-0.24317211392766674,0.009975008755965164,49.75682788607234,50.009975008755966,0.375,1.4260640217817897,0.12129356630279897,3.4819243165261895,False,90.0,0.0,0.0,0,0.0,0.060000000000000005,0.1,0.11263633812294718,3.892499999999999,3.150543589915813,0.042,0.05,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01902843083341092,0.09922210500153598,0.1254313999961596,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,11.806154099998821,validation,C,ood,H6,6.0,dff2dc679d851fc18e861e4b12a289f8210996f4f9ae79f97a76023fee77fae8
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B0::seed-000402,S7_ood_asymmetric_limit,B0,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2418824335880972,-0.2418824335880972,0.002599454121656203,49.758117566411904,50.00259945412166,0.37505996627786564,2.5937674387162604,0.1589985974517405,0.0,False,90.0,0.0,0.0,0,0.0,0.08374094833686009,0.0,0.20682769184198674,6.3496480031726525,0.20682769184198674,0.055,0.0,0.0,False,90.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.8071849000043585,validation,C,ood,,,ad8287d10100dfc708828e9ea790fd8a02eff5f39b74210308e1d46a91806351
